file_path,corpus,size_bytes,sha256,bytes_per_sample,signed,big_endian,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u15be/sample_u16be-4x128x128.raw,rgba_u15be,131072,cf8e670f3e4c2e7f228178bc8bc56010259af8262448a52c58d1b54eb55f6f97,2,False,True,65536,128,128,4,0,32767,15,7.8112901737925275,14.999988481330838,0,255,95.5029067993164,66.61316642478029
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u16be/sample_u16be-4x128x128.raw,rgba_u16be,131072,30051cd5e41da59e31cdc7ee84262b597fbe9c2379a5fb049e4fea0e1d43483b,2,False,True,65536,128,128,4,0,65535,16,7.999999935548372,15.999969482421875,0,255,127.5038833618164,73.90028364482583
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u1be/sample_u8be-4x128x128.raw,rgba_u1be,65536,ca86e14e16b4754c7b8ac630e5946ab54a97b30f765b3cd9877b315903698de6,1,False,True,65536,128,128,4,0,1,1,1.0,-1.0,0,1,0.5,0.5
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u2be/sample_u8be-4x128x128.raw,rgba_u2be,65536,41bd5e4bd007c490ae02d87fd4dbb2220e637fd1c7465b0752df5527f23036b9,1,False,True,65536,128,128,4,0,3,2,1.9999999986563857,-1.0,0,3,1.500030517578125,1.11804763612594
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u3be/sample_u8be-4x128x128.raw,rgba_u3be,65536,2326032cd5acb2f5519cdcd85fefc210f523c242a690926fce04ab7db878dbc6,1,False,True,65536,128,128,4,0,7,3,2.999999997312772,-1.0,0,7,3.500091552734375,2.291307824006297
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u4be/sample_u8be-4x128x128.raw,rgba_u4be,65536,051cf5345544ee28c18cf64f6d13730feae363e47e2873a1af835581d31cd7dc,1,False,True,65536,128,128,4,0,15,4,3.9999999946255422,-1.0,0,15,7.500213623046875,4.609795394311126
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u5be/sample_u8be-4x128x128.raw,rgba_u5be,65536,5e37db0c4077cf6e09fc300d614298c7727602f1414ba76d2d237f4217af95ad,1,False,True,65536,128,128,4,0,31,5,4.999999989251084,-1.0,0,31,15.500457763671875,9.23311743422146
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u6be/sample_u8be-4x128x128.raw,rgba_u6be,65536,9cc7a06e3ddd2190213e0f8fb8d36c474f8fd400090d2d98b31f924e2bc70d10,1,False,True,65536,128,128,4,0,63,6,5.999999978502165,-1.0,0,63,31.500946044921875,18.472978783886504
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u7be/sample_u8be-4x128x128.raw,rgba_u7be,65536,3f1e6775d6751c11501cbe9e5a42b12cfbd37fc165c92879e68cf6ba0d2f3087,1,False,True,65536,128,128,4,0,127,7,6.99999995700431,-1.0,0,127,63.50192260742188,36.94931554049415
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u8be/sample_u8be-4x128x128.raw,rgba_u8be,65536,f71b71027cc5df45fe00c917284ff3393299c632a39144f863b93878df29ed14,1,False,True,65536,128,128,4,0,255,8,7.999999914008456,-1.0,0,255,127.50387573242188,73.9002967565836
/home/artur/experiment-notebook/plugins/test_all_codecs/data/rgba_u9be/sample_u16be-4x128x128.raw,rgba_u9be,131072,ad7ced2df70b47341b3f194ebc871f54c151a5b5c0c4a1d944ba548de4a079b2,2,False,True,65536,128,128,4,0,511,9,5.467052235604212,8.999999828015598,0,255,64.00194549560547,82.23896323615068
