file_path,task_name,task_label,param_dict,mode_count,residual_energy,nn_mode_fraction,prediction_mse,prediction_psnr
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 75359.0, 1.0: 51615.0, 2.0: 57616.0, 3.0: 9430.0, 4.0: 11335.0, 5.0: 5354.0, 6.0: 25426.0, 7.0: 15090.0, 8.0: 34368.0, 9.0: 19939.0, 10.0: 14861.0, 11.0: 12636.0, 12.0: 25109.0, 13.0: 31968.0, 14.0: 14188.0, 15.0: 17737.0, 16.0: 14314.0, 17.0: 19289.0, 18.0: 9131.0, 19.0: 12998.0, 20.0: 23174.0, 21.0: 15959.0, 22.0: 24736.0, 23.0: 22190.0, 24.0: 53304.0, 25.0: 53708.0, 26.0: 40039.0, 27.0: 25540.0, 28.0: 49180.0, 29.0: 58262.0, 30.0: 34691.0, 31.0: 41789.0, 32.0: 30672.0, 33.0: 38281.0, 34.0: 34712.0, 35.0: 0.0, 36.0: 0.0, 37.0: 0.0, 38.0: 0.0, 39.0: 0.0, 40.0: 0.0}",43826366,0.0,10.69979638671875,37.83704847572034
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 68871.0, 1.0: 44193.0, 2.0: 47377.0, 3.0: 8308.0, 4.0: 10340.0, 5.0: 4770.0, 6.0: 23209.0, 7.0: 13576.0, 8.0: 30546.0, 9.0: 17826.0, 10.0: 13410.0, 11.0: 10951.0, 12.0: 21790.0, 13.0: 28727.0, 14.0: 12966.0, 15.0: 15967.0, 16.0: 13015.0, 17.0: 17683.0, 18.0: 8454.0, 19.0: 12155.0, 20.0: 21825.0, 21.0: 15080.0, 22.0: 23776.0, 23.0: 21589.0, 24.0: 51646.0, 25.0: 52012.0, 26.0: 38733.0, 27.0: 25036.0, 28.0: 47933.0, 29.0: 56515.0, 30.0: 33720.0, 31.0: 39828.0, 32.0: 29520.0, 33.0: 35664.0, 34.0: 31114.0, 35.0: 12758.0, 36.0: 16477.0, 37.0: 3847.0, 38.0: 14417.0, 39.0: 19148.0, 40.0: 9228.0}",39812864,0.0740966796875,9.7199375,38.25416888482005
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 917.0, 1.0: 390.0, 2.0: 124.0, 3.0: 50.0, 4.0: 45.0, 5.0: 33.0, 6.0: 27.0, 7.0: 38.0, 8.0: 41.0, 9.0: 58.0, 10.0: 102.0, 11.0: 38.0, 12.0: 18.0, 13.0: 30.0, 14.0: 24.0, 15.0: 18.0, 16.0: 26.0, 17.0: 28.0, 18.0: 35.0, 19.0: 31.0, 20.0: 36.0, 21.0: 35.0, 22.0: 31.0, 23.0: 50.0, 24.0: 66.0, 25.0: 229.0, 26.0: 250.0, 27.0: 205.0, 28.0: 179.0, 29.0: 166.0, 30.0: 173.0, 31.0: 145.0, 32.0: 158.0, 33.0: 114.0, 34.0: 90.0, 35.0: 0.0, 36.0: 0.0, 37.0: 0.0, 38.0: 0.0, 39.0: 0.0, 40.0: 0.0}",1661551205,0.0,405.6521496582032,22.04926579106431
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 72.0, 1.0: 37.0, 2.0: 11.0, 3.0: 14.0, 4.0: 7.0, 5.0: 8.0, 6.0: 3.0, 7.0: 5.0, 8.0: 5.0, 9.0: 5.0, 10.0: 4.0, 11.0: 5.0, 12.0: 0.0, 13.0: 8.0, 14.0: 0.0, 15.0: 2.0, 16.0: 2.0, 17.0: 4.0, 18.0: 5.0, 19.0: 3.0, 20.0: 4.0, 21.0: 10.0, 22.0: 2.0, 23.0: 2.0, 24.0: 8.0, 25.0: 30.0, 26.0: 31.0, 27.0: 21.0, 28.0: 18.0, 29.0: 15.0, 30.0: 29.0, 31.0: 36.0, 32.0: 30.0, 33.0: 13.0, 34.0: 10.0, 35.0: 653.0, 36.0: 1161.0, 37.0: 353.0, 38.0: 366.0, 39.0: 239.0, 40.0: 769.0}",514282000,0.88525,125.55712890625,27.14238984665239
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 23367.0, 1.0: 11566.0, 2.0: 8061.0, 3.0: 3867.0, 4.0: 3822.0, 5.0: 3214.0, 6.0: 4830.0, 7.0: 5193.0, 8.0: 6313.0, 9.0: 5940.0, 10.0: 5703.0, 11.0: 4670.0, 12.0: 6051.0, 13.0: 4840.0, 14.0: 3585.0, 15.0: 2848.0, 16.0: 3247.0, 17.0: 4358.0, 18.0: 2805.0, 19.0: 4429.0, 20.0: 3475.0, 21.0: 3193.0, 22.0: 4563.0, 23.0: 6588.0, 24.0: 10026.0, 25.0: 13393.0, 26.0: 12222.0, 27.0: 10266.0, 28.0: 14069.0, 29.0: 13380.0, 30.0: 11710.0, 31.0: 9020.0, 32.0: 8304.0, 33.0: 7903.0, 34.0: 9179.0, 35.0: 0.0, 36.0: 0.0, 37.0: 0.0, 38.0: 0.0, 39.0: 0.0, 40.0: 0.0}",134590946,0.0,32.85911767578125,32.964244631713036
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 18881.0, 1.0: 8435.0, 2.0: 6482.0, 3.0: 3266.0, 4.0: 3315.0, 5.0: 2836.0, 6.0: 4256.0, 7.0: 4516.0, 8.0: 5439.0, 9.0: 5130.0, 10.0: 4954.0, 11.0: 3893.0, 12.0: 5140.0, 13.0: 4173.0, 14.0: 3166.0, 15.0: 2474.0, 16.0: 2814.0, 17.0: 3729.0, 18.0: 2511.0, 19.0: 3759.0, 20.0: 2986.0, 21.0: 2746.0, 22.0: 3991.0, 23.0: 5679.0, 24.0: 8693.0, 25.0: 12040.0, 26.0: 11228.0, 27.0: 9185.0, 28.0: 12472.0, 29.0: 12125.0, 30.0: 10888.0, 31.0: 8351.0, 32.0: 7779.0, 33.0: 7167.0, 34.0: 7948.0, 35.0: 10221.0, 36.0: 6671.0, 37.0: 6703.0, 38.0: 1976.0, 39.0: 5150.0, 40.0: 2832.0}",121635798,0.13106640625,29.69623974609375,33.40378900133517
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 274.0, 1.0: 142.0, 2.0: 31.0, 3.0: 16.0, 4.0: 6.0, 5.0: 11.0, 6.0: 1.0, 7.0: 12.0, 8.0: 5.0, 9.0: 10.0, 10.0: 20.0, 11.0: 6.0, 12.0: 7.0, 13.0: 11.0, 14.0: 8.0, 15.0: 6.0, 16.0: 7.0, 17.0: 3.0, 18.0: 6.0, 19.0: 5.0, 20.0: 6.0, 21.0: 4.0, 22.0: 2.0, 23.0: 8.0, 24.0: 13.0, 25.0: 40.0, 26.0: 62.0, 27.0: 46.0, 28.0: 35.0, 29.0: 27.0, 30.0: 46.0, 31.0: 24.0, 32.0: 49.0, 33.0: 25.0, 34.0: 26.0, 35.0: 0.0, 36.0: 0.0, 37.0: 0.0, 38.0: 0.0, 39.0: 0.0, 40.0: 0.0}",2887447342,0.0,704.9431987304688,19.64926236035001
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 3.0, 1.0: 3.0, 2.0: 0.0, 3.0: 0.0, 4.0: 0.0, 5.0: 0.0, 6.0: 0.0, 7.0: 0.0, 8.0: 0.0, 9.0: 0.0, 10.0: 0.0, 11.0: 0.0, 12.0: 0.0, 13.0: 0.0, 14.0: 0.0, 15.0: 0.0, 16.0: 0.0, 17.0: 0.0, 18.0: 1.0, 19.0: 0.0, 20.0: 0.0, 21.0: 0.0, 22.0: 0.0, 23.0: 0.0, 24.0: 0.0, 25.0: 0.0, 26.0: 1.0, 27.0: 1.0, 28.0: 1.0, 29.0: 1.0, 30.0: 1.0, 31.0: 3.0, 32.0: 3.0, 33.0: 0.0, 34.0: 1.0, 35.0: 178.0, 36.0: 340.0, 37.0: 105.0, 38.0: 101.0, 39.0: 51.0, 40.0: 206.0}",435138523,0.981,106.23499096679687,27.86812775564266
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 8864.0, 1.0: 3672.0, 2.0: 1910.0, 3.0: 947.0, 4.0: 796.0, 5.0: 707.0, 6.0: 937.0, 7.0: 965.0, 8.0: 1084.0, 9.0: 1527.0, 10.0: 1684.0, 11.0: 1302.0, 12.0: 966.0, 13.0: 789.0, 14.0: 791.0, 15.0: 556.0, 16.0: 576.0, 17.0: 734.0, 18.0: 479.0, 19.0: 726.0, 20.0: 617.0, 21.0: 768.0, 22.0: 1038.0, 23.0: 1140.0, 24.0: 1867.0, 25.0: 4225.0, 26.0: 3272.0, 27.0: 3699.0, 28.0: 3026.0, 29.0: 3219.0, 30.0: 3471.0, 31.0: 2502.0, 32.0: 2106.0, 33.0: 1353.0, 34.0: 1685.0, 35.0: 0.0, 36.0: 0.0, 37.0: 0.0, 38.0: 0.0, 39.0: 0.0, 40.0: 0.0}",362098569,0.0,88.40297094726563,28.66613500330829
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0.0: 5173.0, 1.0: 2245.0, 2.0: 1165.0, 3.0: 669.0, 4.0: 585.0, 5.0: 537.0, 6.0: 672.0, 7.0: 687.0, 8.0: 739.0, 9.0: 918.0, 10.0: 1071.0, 11.0: 751.0, 12.0: 642.0, 13.0: 565.0, 14.0: 575.0, 15.0: 404.0, 16.0: 429.0, 17.0: 552.0, 18.0: 380.0, 19.0: 545.0, 20.0: 480.0, 21.0: 590.0, 22.0: 773.0, 23.0: 793.0, 24.0: 1250.0, 25.0: 3086.0, 26.0: 2528.0, 27.0: 2457.0, 28.0: 2164.0, 29.0: 2510.0, 30.0: 2842.0, 31.0: 2104.0, 32.0: 1772.0, 33.0: 1039.0, 34.0: 1178.0, 35.0: 4606.0, 36.0: 5687.0, 37.0: 3167.0, 38.0: 1035.0, 39.0: 2487.0, 40.0: 2148.0}",288599522,0.29890625,70.45886767578125,29.651447013884464
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 823, 1: 1541, 2: 104, 3: 46, 4: 62, 5: 41, 6: 57, 7: 74, 8: 86, 9: 189, 10: 1278, 11: 1102, 12: 108, 13: 86, 14: 57, 15: 28, 16: 44, 17: 30, 18: 37, 19: 42, 20: 54, 21: 59, 22: 72, 23: 116, 24: 195, 25: 165, 26: 68, 27: 133, 28: 266, 29: 523, 30: 356, 31: 115, 32: 60, 33: 55, 34: 88, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",834781537,0.0,402.5759727044753,22.082325099209715
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 129, 1: 581, 2: 23, 3: 12, 4: 24, 5: 12, 6: 16, 7: 20, 8: 16, 9: 18, 10: 142, 11: 625, 12: 24, 13: 40, 14: 17, 15: 12, 16: 21, 17: 12, 18: 16, 19: 21, 20: 28, 21: 39, 22: 42, 23: 57, 24: 75, 25: 41, 26: 17, 27: 32, 28: 80, 29: 264, 30: 231, 31: 64, 32: 27, 33: 27, 34: 31, 35: 2294, 36: 975, 37: 521, 38: 467, 39: 593, 40: 474}",488067966,0.6524509803921569,235.37228298611112,24.413250410814253
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 20808, 1: 20589, 2: 26198, 3: 4623, 4: 4291, 5: 4454, 6: 10384, 7: 10270, 8: 24858, 9: 30051, 10: 55903, 11: 34055, 12: 21782, 13: 14965, 14: 8858, 15: 10772, 16: 6826, 17: 7288, 18: 7548, 19: 7707, 20: 9219, 21: 12317, 22: 10510, 23: 10147, 24: 12647, 25: 11020, 26: 12877, 27: 7267, 28: 13115, 29: 16792, 30: 14539, 31: 16524, 32: 11063, 33: 11901, 34: 16232, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",97254635,0.0,46.901347897376546,31.418950367886247
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 17584, 1: 14365, 2: 19812, 3: 3782, 4: 3665, 5: 3783, 6: 8800, 7: 8620, 8: 21244, 9: 27166, 10: 52493, 11: 31331, 12: 18217, 13: 12168, 14: 7425, 15: 8829, 16: 5834, 17: 6262, 18: 6613, 19: 6763, 20: 8068, 21: 10951, 22: 9473, 23: 9214, 24: 11519, 25: 10053, 26: 11805, 27: 6737, 28: 12124, 29: 15475, 30: 13583, 31: 15062, 32: 9906, 33: 10428, 34: 13810, 35: 12141, 36: 10361, 37: 5832, 38: 12032, 39: 17364, 40: 7706}",86182408,0.12622685185185184,41.561732253086426,31.943867206286143
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 313, 1: 479, 2: 18, 3: 8, 4: 10, 5: 4, 6: 10, 7: 13, 8: 12, 9: 35, 10: 282, 11: 266, 12: 21, 13: 19, 14: 10, 15: 8, 16: 6, 17: 10, 18: 13, 19: 6, 20: 13, 21: 10, 22: 13, 23: 21, 24: 49, 25: 23, 26: 23, 27: 28, 28: 29, 29: 116, 30: 91, 31: 32, 32: 12, 33: 10, 34: 27, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",1362954926,0.0,657.2892197145062,19.953238514490927
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 5, 1: 108, 2: 1, 3: 0, 4: 0, 5: 1, 6: 1, 7: 0, 8: 1, 9: 2, 10: 6, 11: 57, 12: 0, 13: 3, 14: 0, 15: 1, 16: 2, 17: 3, 18: 0, 19: 2, 20: 3, 21: 2, 22: 5, 23: 5, 24: 5, 25: 1, 26: 2, 27: 5, 28: 0, 29: 13, 30: 24, 31: 10, 32: 1, 33: 0, 34: 7, 35: 769, 36: 365, 37: 132, 38: 218, 39: 118, 40: 162}",497350146,0.8647058823529412,239.8486429398148,24.33143095290999
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 6494, 1: 8240, 2: 2680, 3: 1687, 4: 1580, 5: 1299, 6: 1710, 7: 1905, 8: 3642, 9: 6003, 10: 18450, 11: 15833, 12: 4360, 13: 2180, 14: 1823, 15: 1398, 16: 1534, 17: 1900, 18: 766, 19: 2307, 20: 1832, 21: 1904, 22: 2512, 23: 2757, 24: 3350, 25: 2277, 26: 2114, 27: 2443, 28: 4513, 29: 5542, 30: 5016, 31: 2849, 32: 1948, 33: 2650, 34: 2102, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",222764453,0.0,107.42884500385807,27.819594543269574
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 4598, 1: 5102, 2: 1917, 3: 1291, 4: 1225, 5: 1041, 6: 1392, 7: 1536, 8: 2692, 9: 4831, 10: 16820, 11: 14392, 12: 3347, 13: 1772, 14: 1497, 15: 1143, 16: 1243, 17: 1550, 18: 661, 19: 1888, 20: 1576, 21: 1614, 22: 2126, 23: 2309, 24: 2719, 25: 1889, 26: 1858, 27: 2105, 28: 3800, 29: 5064, 30: 4558, 31: 2586, 32: 1679, 33: 2199, 34: 1704, 35: 5920, 36: 2965, 37: 3755, 38: 1554, 39: 5826, 40: 1856}",196908254,0.1687962962962963,94.95961323302471,28.355414237830573
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 109, 1: 116, 2: 21, 3: 3, 4: 3, 5: 1, 6: 1, 7: 1, 8: 1, 9: 3, 10: 44, 11: 51, 12: 3, 13: 1, 14: 3, 15: 3, 16: 1, 17: 1, 18: 3, 19: 5, 20: 3, 21: 4, 22: 4, 23: 5, 24: 16, 25: 5, 26: 7, 27: 5, 28: 7, 29: 22, 30: 35, 31: 6, 32: 4, 33: 3, 34: 10, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",2173526222,0.0,1048.1897289737653,17.926404610554968
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 9, 1: 20, 2: 1, 3: 0, 4: 0, 5: 1, 6: 0, 7: 0, 8: 0, 9: 0, 10: 3, 11: 9, 12: 0, 13: 1, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 20: 0, 21: 0, 22: 0, 23: 0, 24: 2, 25: 0, 26: 0, 27: 0, 28: 1, 29: 4, 30: 6, 31: 0, 32: 0, 33: 0, 34: 0, 35: 189, 36: 86, 37: 39, 38: 60, 39: 20, 40: 59}",714883649,0.888235294117647,344.7548461612654,22.75569981172152
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 2509, 1: 4529, 2: 448, 3: 377, 4: 265, 5: 239, 6: 302, 7: 360, 8: 402, 9: 1386, 10: 4577, 11: 4946, 12: 448, 13: 461, 14: 344, 15: 205, 16: 202, 17: 215, 18: 117, 19: 250, 20: 280, 21: 320, 22: 485, 23: 542, 24: 711, 25: 702, 26: 296, 27: 811, 28: 991, 29: 1593, 30: 1583, 31: 544, 32: 313, 33: 286, 34: 361, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",451897890,0.0,217.9291521990741,24.74765031528705
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 1137, 1: 2403, 2: 238, 3: 226, 4: 176, 5: 139, 6: 188, 7: 220, 8: 219, 9: 580, 10: 3239, 11: 3927, 12: 227, 13: 309, 14: 223, 15: 133, 16: 151, 17: 152, 18: 93, 19: 179, 20: 223, 21: 253, 22: 361, 23: 376, 24: 470, 25: 405, 26: 219, 27: 460, 28: 725, 29: 1311, 30: 1369, 31: 416, 32: 238, 33: 193, 34: 206, 35: 3306, 36: 1897, 37: 1772, 38: 519, 39: 2654, 40: 868}",355257010,0.34,171.32378954475308,25.79262688791678
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 1919, 1: 809, 2: 235, 3: 110, 4: 133, 5: 136, 6: 149, 7: 212, 8: 198, 9: 177, 10: 95, 11: 159, 12: 197, 13: 180, 14: 128, 15: 109, 16: 121, 17: 163, 18: 177, 19: 151, 20: 140, 21: 133, 22: 148, 23: 199, 24: 216, 25: 213, 26: 85, 27: 194, 28: 217, 29: 244, 30: 166, 31: 147, 32: 155, 33: 103, 34: 242, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",141642597,0.0,68.30757957175926,29.78611464162185
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 698, 1: 387, 2: 68, 3: 50, 4: 65, 5: 61, 6: 70, 7: 86, 8: 62, 9: 61, 10: 25, 11: 42, 12: 72, 13: 73, 14: 47, 15: 64, 16: 68, 17: 95, 18: 97, 19: 93, 20: 82, 21: 72, 22: 93, 23: 106, 24: 94, 25: 74, 26: 34, 27: 76, 28: 104, 29: 113, 30: 94, 31: 83, 32: 80, 33: 50, 34: 107, 35: 1250, 36: 1243, 37: 958, 38: 309, 39: 430, 40: 424}",87291724,0.5654411764705882,42.09670331790125,31.8883227422235
