file_path,corpus,size_bytes,sha256,bytes_per_sample,float,signed,big_endian,dtype,type_name,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16be/testsample_effective_dr_6bit_s16be-32x128x128.raw,multi_s16be,1048576,659272de8d7bf663051ad56de75c5722f69fd94069acd81187afde6e2727ed2e,2,False,True,True,>i2,s16be,524288,128,128,32,-32.0,31.0,6,4.398984282032757,5.999999999664096,0,-1,127.49957180023193,120.17799222321813
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16be/testsample_effective_dr_7bit_s16be-32x128x128.raw,multi_s16be,1048576,3f251faf3edd9e3941c3b9ad9486c03b82390280357e1f70ad49c0989e244bbd,2,False,True,True,>i2,s16be,524288,128,128,32,-64.0,63.0,7,4.941766344605417,6.9999999993281925,0,-1,127.49963283538818,113.60787770171366
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16be/testsample_effective_dr_8bit_s16be-32x128x128.raw,multi_s16be,1048576,ada56d9dc0e8f78bb20dfafed8fedcf949c2074ec1b1beacd5048610e3c98f53,2,False,True,True,>i2,s16be,524288,128,128,32,-128.0,127.0,8,5.4669987651448615,7.999999998656386,0,-1,127.49975490570068,104.20532615002257
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16be/testsample_effective_dr_9bit_s16be-32x128x128.raw,multi_s16be,1048576,ab4ecb68dec7ff700aefa645c2b65826b4f8ae604986fa2860a53061353a536a,2,False,True,True,>i2,s16be,524288,128,128,32,-256.0,255.0,9,5.466992079055953,8.99999999731277,0,-1,127.49999904632568,104.20532732175104
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_10bit_s16le-32x128x128.raw,multi_s16le,1048576,fa79e09e8027f2e45c30f851da4e20ca4e75b9d52ad7ab5ef70db96c1055dbe2,2,False,True,False,<i2,s16le,524288,128,128,32,-512.0,511.0,10,5.941766344936152,9.99999999462554,0,-1,127.50000095367432,103.90019365830496
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_11bit_s16le-32x128x128.raw,multi_s16le,1048576,90c2c2e3225dd289d8fecfb7acc1f304adb430a343bf9e78be843f546f0b9c3c,2,False,True,False,<i2,s16le,524288,128,128,32,-1024.0,1023.0,11,6.398984282165081,10.999999989251057,0,-1,127.50000476837158,103.29206282301287
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_12bit_s16le-32x128x128.raw,multi_s16le,1048576,83b025dc03bd459417c761118c308e13de198f9d454c6594ec78ed4f349ecfac,2,False,True,False,<i2,s16le,524288,128,128,32,-2048.0,2047.0,12,6.828535365506719,11.99999997850195,0,-1,127.50001239776611,102.08452498901647
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_13bit_s16le-32x128x128.raw,multi_s16le,1048576,7bb780092e4405e17aa8aaaa76d650a33d4bb81b1aa7795284b4fd6e733f1210,2,False,True,False,<i2,s16le,524288,128,128,32,-4096.0,4095.0,13,7.21691718653941,12.999999957002586,0,-1,127.50002765655518,99.70581849738016
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_14bit_s16le-32x128x128.raw,multi_s16le,1048576,6fa3bd4620dbb22af89dfe0695f5b8e84b68414b8426ca0e78dde96b68fa9f00,2,False,True,False,<i2,s16le,524288,128,128,32,-8192.0,8191.0,14,7.548794940426685,13.999999913994673,0,-1,127.5000581741333,95.10652050322258
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_15bit_s16le-32x128x128.raw,multi_s16le,1048576,5fbb2d230ea7ae858bb92aa545f62830798e9c07d80b0b96e4d44c5747013ad0,2,False,True,False,<i2,s16le,524288,128,128,32,-16384.0,16383.0,15,7.811278124011264,14.999999827905206,0,-1,127.50011920928955,86.65593021957042
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_16bit_s16le-32x128x128.raw,multi_s16le,1048576,b21612bd258b8a3ec80f3c72bfd8e110ef3be8a5bcc34aa12ed45e47a6ffdb44,2,False,True,False,<i2,s16le,524288,128,128,32,-32768.0,32767.0,16,7.999999999328193,15.99999965513331,0,-1,127.50024127960205,73.90027227402517
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_1bit_s16le-32x128x128.raw,multi_s16le,1048576,609bc20d3c7189cefe64cbf62b6f6f5488ad796ff641f188101eeba745c1d07f,2,False,True,False,<i2,s16le,524288,128,128,32,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_2bit_s16le-32x128x128.raw,multi_s16le,1048576,ef2c10deeb08031bf56c0bf0eea6e7a6bf924a4def6d68c497719a2d8d256522,2,False,True,False,<i2,s16le,524288,128,128,32,-2.0,1.0,2,1.8112796359831662,1.999999999979006,0,-1,127.49951457977295,127.25073578384954
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_3bit_s16le-32x128x128.raw,multi_s16le,1048576,7c21d1353c379d3288b5a63bba37e69945fe668dd1cf5f519d03e0570c09a120,2,False,True,False,<i2,s16le,524288,128,128,32,-4.0,3.0,3,2.5487949406702057,2.999999999958012,0,-1,127.49951839447021,126.75468339019844
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_4bit_s16le-32x128x128.raw,multi_s16le,1048576,f77fc88e2b806ed2079954eebb16bceff13dfe0fe1edb5cd5fa61689fc0e7ace,2,False,True,False,<i2,s16le,524288,128,128,32,-8.0,7.0,4,3.216917186642046,3.999999999916024,0,-1,127.49952602386475,125.77261136267381
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_5bit_s16le-32x128x128.raw,multi_s16le,1048576,1cae00b8b473f5106a15b2f83b5c7703c0865a0ffc4b2a27a3e3fd93d683d5a8,2,False,True,False,<i2,s16le,524288,128,128,32,-16.0,15.0,5,3.8285353654968413,4.999999999832048,0,-1,127.49954128265381,123.84970643590248
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_6bit_s16le-32x128x128.raw,multi_s16le,1048576,24b66bba2ebd76ac7870b2e829b09f96e5ba099bce6781a61e68dbb41606640c,2,False,True,False,<i2,s16le,524288,128,128,32,-32.0,31.0,6,4.398984282032757,5.999999999664096,0,-1,127.49957180023193,120.17799222321813
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_7bit_s16le-32x128x128.raw,multi_s16le,1048576,03f6f82cb7778449f5091b6a9065099e3236f736c43adee2cc78c660b273eee9,2,False,True,False,<i2,s16le,524288,128,128,32,-64.0,63.0,7,4.941766344605417,6.9999999993281925,0,-1,127.49963283538818,113.60787770171366
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_8bit_s16le-32x128x128.raw,multi_s16le,1048576,3dee90496a609c89c7ac3d7a9d7b2a1998483d7b0775b68a3f10ee155b2c3b4c,2,False,True,False,<i2,s16le,524288,128,128,32,-128.0,127.0,8,5.4669987651448615,7.999999998656386,0,-1,127.49975490570068,104.20532615002257
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s16le/testsample_effective_dr_9bit_s16le-32x128x128.raw,multi_s16le,1048576,017bc03653bbb0a9908cab185d405692b5b3e85cef03580adbc0449ca8f0a058,2,False,True,False,<i2,s16le,524288,128,128,32,-256.0,255.0,9,5.466992079055953,8.99999999731277,0,-1,127.49999904632568,104.20532732175104
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_10bit_s32be-32x128x128.raw,multi_s32be,2097152,1db8863798722ab47c7cf4488fbcb87cbf74d2a3aed5a428c0f0f4980fe49b5a,4,False,True,True,>i4,s32be,524288,128,128,32,-512.0,511.0,10,4.0151595005257255,6.4898006779653254,0,-1,127.49975728988647,116.30025847373608
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_11bit_s32be-32x128x128.raw,multi_s32be,2097152,26ca9f746df49683c0e185cca36252057c9a8b74a1012de5cbe2a8a75c998cc0,4,False,True,True,>i4,s32be,524288,128,128,32,-1024.0,1023.0,11,4.41025526492496,6.994412397328962,0,-1,127.49975919723511,116.02909170142948
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_12bit_s32be-32x128x128.raw,multi_s32be,2097152,240c4cd73c5678eec4e7459c2e0a1e467aa703aadd4297006a52c48425367618,4,False,True,True,>i4,s32be,524288,128,128,32,-2048.0,2047.0,12,4.734898915133371,7.49696213592443,0,-1,127.49976301193237,115.49350683506204
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_13bit_s32be-32x128x128.raw,multi_s32be,2097152,a8265462017c8b9bbf5eff0c23b67ba42e49777d97ad9e6782b35a32b9dbba2b,4,False,True,True,>i4,s32be,524288,128,128,32,-4096.0,4095.0,13,4.9977520855137065,7.998359003015482,0,-1,127.4997706413269,114.44977117086799
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_14bit_s32be-32x128x128.raw,multi_s32be,2097152,ca52b7acf365cc72da90f207210010599367d6a3754a4fa7278d1d9c7703d318,4,False,True,True,>i4,s32be,524288,128,128,32,-8192.0,8191.0,14,5.204719310690365,8.499118439469358,0,-1,127.49978590011597,112.47555343749478
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_15bit_s32be-32x128x128.raw,multi_s32be,2097152,93015a7d7451752cca206c6a7ff2bb52bbb38083d1128ab64069f68984b7d888,4,False,True,True,>i4,s32be,524288,128,128,32,-16384.0,16383.0,15,5.359545254864011,8.999528638951396,0,-1,127.49981641769409,109.00802778274135
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_16bit_s32be-32x128x128.raw,multi_s32be,2097152,509591c8ee42e4303e72f910ad49af423e7cd4c31b72868e90f30603a7ce3b4d,4,False,True,True,>i4,s32be,524288,128,128,32,-32768.0,32767.0,16,5.466995422353007,9.49974893161026,0,-1,127.49987745285034,104.20532674053447
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_17bit_s32be-32x128x128.raw,multi_s32be,2097152,6b3b8b95520ba5303ac2c4c757d86331bb7e98ecf64cd99f4f1e8a543d3a7b80,4,False,True,True,>i4,s32be,524288,128,128,32,-65536.0,65535.0,17,5.466995422523562,9.499734709072928,0,-1,127.49999952316284,104.20532674060688
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_18bit_s32be-32x128x128.raw,multi_s32be,2097152,1cca035421be202d7219d8ac5019b7edfa1c0bbc318880e3a6a06472358f89d7,4,False,True,True,>i4,s32be,524288,128,128,32,-131072.0,131071.0,18,5.848997103458945,9.999528724993546,0,-1,127.50000047683716,104.05287175814341
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_19bit_s32be-32x128x128.raw,multi_s32be,2097152,7860d83f373b55586569d3e6b9585b1adce965338a3b6384378bef0cc5ba063a,4,False,True,True,>i4,s32be,524288,128,128,32,-262144.0,262143.0,19,6.179731523081695,10.499118482435286,0,-1,127.50000238418579,103.74969937843977
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_1bit_s32be-32x128x128.raw,multi_s32be,2097152,91474adfdd4e48c606611a7fb03d69b1b0aac2b5b92e8c0392c89144ce1de4f2,4,False,True,True,>i4,s32be,524288,128,128,32,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_20bit_s32be-32x128x128.raw,multi_s32be,2097152,6e26b892d12be7bedc30076657a59c4fb037bd9c69941d7dcf790580451d4a13,4,False,True,True,>i4,s32be,524288,128,128,32,-524288.0,524287.0,20,6.0166100561688785,10.499118310022933,0,-1,190.37500619888306,81.77245084138686
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_21bit_s32be-32x128x128.raw,multi_s32be,2097152,93b19f2c1725b11a185454ac0701ec8ce924001037dec9d27863c1c6643e4dec,4,False,True,True,>i4,s32be,524288,128,128,32,-1048576.0,1048575.0,21,6.147765671370756,10.499130625350706,0,-1,188.3750138282776,80.33824003874915
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_22bit_s32be-32x128x128.raw,multi_s32be,2097152,93efd072298a3d060b419cc37562088592f8eb0c0594e9d1c4af7ca20727efe9,4,False,True,True,>i4,s32be,524288,128,128,32,-2097152.0,2097151.0,22,6.147765671370756,10.499130625350706,0,-1,184.37502908706665,77.85390926255396
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_23bit_s32be-32x128x128.raw,multi_s32be,2097152,d26cc04fffd4fda225c4e16699d922b74697a3a8c30a6b9d071a9428dcc0f46a,4,False,True,True,>i4,s32be,524288,128,128,32,-4194304.0,4194303.0,23,6.147765671370758,10.499130625350706,0,-1,176.37505960464478,74.5870543040752
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_24bit_s32be-32x128x128.raw,multi_s32be,2097152,669916532d203f143115fe0cf6fbb044a8546f2218cb6415a1a3eb0d7c154274,4,False,True,True,>i4,s32be,524288,128,128,32,-8388608.0,8388607.0,24,6.14776567137076,10.499130625350707,0,-1,160.37512063980103,75.62556818983379
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_25bit_s32be-32x128x128.raw,multi_s32be,2097152,ee69db7b301a5712382f9056cf4fb2ee8fcde375d5996188e6ce2ebb42bb5e0e,4,False,True,True,>i4,s32be,524288,128,128,32,-16777216.0,16777215.0,25,6.147764277372304,10.499130625350706,0,-1,128.37524271011353,103.14666291894801
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_26bit_s32be-32x128x128.raw,multi_s32be,2097152,7daef4f3af2d058c54e4d844dd1d3e4506f7759063cc5d55a9353b0f7916b843,4,False,True,True,>i4,s32be,524288,128,128,32,-33554432.0,33554431.0,26,6.1477743062498185,10.499130625350706,0,-1,128.12524366378784,102.84021193812072
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_27bit_s32be-32x128x128.raw,multi_s32be,2097152,596ff3e29453d2fa7ab8a3ec9869f6ccb7bcc21227bafc680ecaeb7c7f80f29b,4,False,True,True,>i4,s32be,524288,128,128,32,-67108864.0,67108863.0,27,6.147774306239938,10.499130625350706,0,-1,127.62524557113647,102.23005641524219
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_28bit_s32be-32x128x128.raw,multi_s32be,2097152,66879a20870bdd677f4ff5983500407ff1f15ada5d0e077cb25ec4e229d704e3,4,False,True,True,>i4,s32be,524288,128,128,32,-134217728.0,134217727.0,28,6.147774306239938,10.499130625350706,0,-1,126.62524938583374,101.02096283682747
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_29bit_s32be-32x128x128.raw,multi_s32be,2097152,8cedfe2cb461ab606c0194635126d78c47774d23e52ba72564cb507be1ed773c,4,False,True,True,>i4,s32be,524288,128,128,32,-268435456.0,268435455.0,29,6.147776255215074,10.499130625350706,0,-1,124.62525701522827,98.64956144802761
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_2bit_s32be-32x128x128.raw,multi_s32be,2097152,733892317b87da8f843d0abe4fa96ec748cf7abafe6170e6d0f51691b1e15bad,4,False,True,True,>i4,s32be,524288,128,128,32,-2.0,1.0,2,1.5435657818387432,1.8112796359831662,0,-1,127.49951410293579,127.37542886541054
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_30bit_s32be-32x128x128.raw,multi_s32be,2097152,a25bccf480630f637a9c4c1a1f8886bd4c8f2e03c9d7dfdc61c7938b1bc08a8d,4,False,True,True,>i4,s32be,524288,128,128,32,-536870912.0,536870911.0,30,6.147776255215074,10.499130625350706,0,-1,120.62527227401733,94.11024513733986
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_31bit_s32be-32x128x128.raw,multi_s32be,2097152,71a7e8500f5ab51fbb24505a84d2e5404bb9744fe3ddc1a662ed426d211054fc,4,False,True,True,>i4,s32be,524288,128,128,32,-1073741824.0,1073741823.0,31,6.147776255215074,10.499130625350706,0,-1,112.62530279159546,85.99269448083922
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_32bit_s32be-32x128x128.raw,multi_s32be,2097152,9543f9e3f533398452039b8a875e140e75310a61b0e939065ba1d6c60bd47a4d,4,False,True,True,>i4,s32be,524288,128,128,32,-2147483648.0,2147483647.0,32,6.147776255215074,10.499130625350706,0,-1,96.62536382675171,74.9850449242128
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_3bit_s32be-32x128x128.raw,multi_s32be,2097152,de3299f277cdeb2ed3fe5586e049c4bf0f4a85709a0fe4ea4ae2a71757d0babd,4,False,True,True,>i4,s32be,524288,128,128,32,-4.0,3.0,3,1.9933927289925983,2.5487949406702057,0,-1,127.49951601028442,127.12788789465688
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_4bit_s32be-32x128x128.raw,multi_s32be,2097152,fba0fc150c12fd9942c9e35994a45bc88580a1e5c0b992c75dc57802b5045aa8,4,False,True,True,>i4,s32be,524288,128,128,32,-8.0,7.0,4,2.3719873517099446,3.216917186642046,0,-1,127.49951982498169,126.63925096262531
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_5bit_s32be-32x128x128.raw,multi_s32be,2097152,b555ca04bec2a9cf9b54a22a513e71f9d06d149e9c9fa077aa99a39ea62260e0,4,False,True,True,>i4,s32be,524288,128,128,32,-16.0,15.0,5,2.7012377755495933,3.8285353654968413,0,-1,127.49952745437622,125.68810561072038
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_6bit_s32be-32x128x128.raw,multi_s32be,2097152,e190cc536ec849400d07eb9debc028ed302493b66075806f096c93ad913401ea,4,False,True,True,>i4,s32be,524288,128,128,32,-32.0,31.0,6,2.9985035491882996,4.398984282032757,0,-1,127.49954271316528,123.89309870725025
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_7bit_s32be-32x128x128.raw,multi_s32be,2097152,db5a032835621f2468995eda2e3a3d009741e91639e9e9ad46a20813ea31fc98,4,False,True,True,>i4,s32be,524288,128,128,32,-64.0,63.0,7,3.275999186571328,4.941766344605417,0,-1,127.49957323074341,120.75388166775008
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_8bit_s32be-32x128x128.raw,multi_s32be,2097152,11d5aa3057d22e0c396d92f7c1c462236960a3084ce418631ece6ed47cac0d28,4,False,True,True,>i4,s32be,524288,128,128,32,-128.0,127.0,8,3.5416891896969247,5.4669987651448615,0,-1,127.49963426589966,116.43667806542955
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32be/testsample_effective_dr_9bit_s32be-32x128x128.raw,multi_s32be,2097152,4e9bfd20b98d2e47bad72089b06c2b63dc99e4d94c3754475ed3306b7015ab55,4,False,True,True,>i4,s32be,524288,128,128,32,-256.0,255.0,9,3.541685094448751,5.981551738606574,0,-1,127.49975633621216,116.43667858994156
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_10bit_s32le-32x128x128.raw,multi_s32le,2097152,161e760a1926da4c1dd7f8ca613242b18ae842a579c181f98e5d9ca94f39580b,4,False,True,False,<i4,s32le,524288,128,128,32,-512.0,511.0,10,4.0151595005257255,6.4898006779653254,0,-1,127.49975728988647,116.30025847373608
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_11bit_s32le-32x128x128.raw,multi_s32le,2097152,b099673eadf6b2118b81662e6a54a257a1ff9dc4fc823493ad441d8610bc9ae0,4,False,True,False,<i4,s32le,524288,128,128,32,-1024.0,1023.0,11,4.41025526492496,6.994412397328962,0,-1,127.49975919723511,116.02909170142948
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_12bit_s32le-32x128x128.raw,multi_s32le,2097152,288d75be1fc0948344e62f4eaed91d231c18077912ab337f479a14abb7d48375,4,False,True,False,<i4,s32le,524288,128,128,32,-2048.0,2047.0,12,4.734898915133371,7.496962135924429,0,-1,127.49976301193237,115.49350683506204
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_13bit_s32le-32x128x128.raw,multi_s32le,2097152,cc8b9ec4581dac6f4fe07cd18fbca68bed06bbfe90f3f8380dd7c5f04d1b6943,4,False,True,False,<i4,s32le,524288,128,128,32,-4096.0,4095.0,13,4.9977520855137065,7.998359003015481,0,-1,127.4997706413269,114.44977117086799
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_14bit_s32le-32x128x128.raw,multi_s32le,2097152,cba2660b5891ba6514aeeba29be6a564b70c0e03c25a26d469860560835a067c,4,False,True,False,<i4,s32le,524288,128,128,32,-8192.0,8191.0,14,5.204719310690365,8.499118439469358,0,-1,127.49978590011597,112.47555343749478
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_15bit_s32le-32x128x128.raw,multi_s32le,2097152,20d06f81f515c3e223260e261d426a19f039955e802cc269847bdec136738250,4,False,True,False,<i4,s32le,524288,128,128,32,-16384.0,16383.0,15,5.359545254864011,8.999528638951396,0,-1,127.49981641769409,109.00802778274135
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_16bit_s32le-32x128x128.raw,multi_s32le,2097152,9b7133ef78f634a64bda0b09dc4a2ac6e7f39c3f4ef1c41cc81a0cbb26ec87aa,4,False,True,False,<i4,s32le,524288,128,128,32,-32768.0,32767.0,16,5.466995422353007,9.49974893161026,0,-1,127.49987745285034,104.20532674053447
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_17bit_s32le-32x128x128.raw,multi_s32le,2097152,5ffcd59caf295ad8e1912febe6c1a3382f62f76887643d28ab15a9ba706a3f95,4,False,True,False,<i4,s32le,524288,128,128,32,-65536.0,65535.0,17,5.466995422523562,9.499734709072928,0,-1,127.49999952316284,104.20532674060688
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_18bit_s32le-32x128x128.raw,multi_s32le,2097152,fb9557bb80ef44dc33e4b32a513ce8a4c093b476bd7a0c21bb6ac5aad7aee7b5,4,False,True,False,<i4,s32le,524288,128,128,32,-131072.0,131071.0,18,5.848997103458945,9.999528724993546,0,-1,127.50000047683716,104.05287175814341
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_19bit_s32le-32x128x128.raw,multi_s32le,2097152,6cae646b1303fb8cd7dc40379db55e1973ae979956789231e06aafa1e5698bd1,4,False,True,False,<i4,s32le,524288,128,128,32,-262144.0,262143.0,19,6.179731523081695,10.499118482435286,0,-1,127.50000238418579,103.74969937843977
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_1bit_s32le-32x128x128.raw,multi_s32le,2097152,91474adfdd4e48c606611a7fb03d69b1b0aac2b5b92e8c0392c89144ce1de4f2,4,False,True,False,<i4,s32le,524288,128,128,32,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_20bit_s32le-32x128x128.raw,multi_s32le,2097152,09af0c70699fad8585a9e7c31d954d9de67511b390fab696a06cfff5dc76e192,4,False,True,False,<i4,s32le,524288,128,128,32,-524288.0,524287.0,20,6.0166100561688785,10.499118310022933,0,-1,190.37500619888306,81.77245084138686
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_21bit_s32le-32x128x128.raw,multi_s32le,2097152,14e3cb43d6223a398702ae6abd4cc47e4cd037d5b8c062b3abb8717e82edb8cc,4,False,True,False,<i4,s32le,524288,128,128,32,-1048576.0,1048575.0,21,6.147765671370756,10.499130625350706,0,-1,188.3750138282776,80.33824003874915
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_22bit_s32le-32x128x128.raw,multi_s32le,2097152,3a3969c757b5687b7267093d5ea20b37b6fa5ba7887c6fcdbe30e5987fa34bfa,4,False,True,False,<i4,s32le,524288,128,128,32,-2097152.0,2097151.0,22,6.147765671370756,10.499130625350706,0,-1,184.37502908706665,77.85390926255396
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/multi_s32le/testsample_effective_dr_23bit_s32le-32x128x128.raw,multi_s32le,2097152,3853c6654de1aa37225392879dfe29a953f42575d6d492e126e3bc5f9aba6f4a,4,False,True,False,<i4,s32le,524288,128,128,32,-4194304.0,4194303.0,23,6.147765671370758,10.499130625350706,0,-1,176.37505960464478,74.5870543040752
